aubrey_identifier	dc_subject.KWD_facet																		
ark:/67531/metapth1258871	animal crates	hogs	pigs																
ark:/67531/metapth1283330	statues																		
ark:/67531/metadc1063068	Fort Worth Stockyards	interviews	news segments	news stories	pot bellied pigs	video clips	video footage												
ark:/67531/metapth160858	NCHA	derbies	rodeos																
ark:/67531/metapth160859	NCHA	derbies	rodeos																
ark:/67531/metapth160860	NCHA	derbies	rodeos																
ark:/67531/metapth160862	NCHA	derbies	rodeos																
ark:/67531/metapth160863	NCHA	derbies	rodeos																
ark:/67531/metapth160864	NCHA	derbies	rodeos																
ark:/67531/metapth160865	NCHA	derbies	rodeos																
ark:/67531/metapth160866	NCHA	derbies	rodeos																
ark:/67531/metapth160867	NCHA	derbies	rodeos																
ark:/67531/metapth160868	NCHA	derbies	horse shows																
ark:/67531/metapth160869	NCHA	derbies	rodeos																
ark:/67531/metapth160870	NCHA	derbies	rodeos																
ark:/67531/metapth160871	NCHA	derbies	rodeos																
ark:/67531/metapth160872	NCHA	derbies	rodeos																
ark:/67531/metapth160873	NCHA	derbies	rodeos																
ark:/67531/metapth160874	NCHA	derbies	rodeos																
ark:/67531/metapth160875	NCHA	derbies	rodeos																
ark:/67531/metapth160876	NCHA	derbies	rodeos																
ark:/67531/metapth160877	NCHA	derbies	rodeos																
ark:/67531/metapth160878	NCHA	derbies	rodeos																
ark:/67531/metapth160879	NCHA	derbies	rodeos																
ark:/67531/metapth160880	NCHA	derbies	rodeos																
ark:/67531/metapth160881	NCHA	derbies	rodeos																
ark:/67531/metapth160882	NCHA	derbies	rodeos																
ark:/67531/metapth160883	NCHA	derbies	rodeos																
ark:/67531/metapth160884	Gloria Bar	NCHA	derbies	horse shows															
ark:/67531/metapth160885	NCHA	derbies	rodeos																
ark:/67531/metapth160886	NCHA	derbies	rodeos																
ark:/67531/metapth160887	NCHA	derbies	rodeos																
ark:/67531/metapth160888	NCHA	derbies	rodeos																
ark:/67531/metapth160889	NCHA	derbies	rodeos																
ark:/67531/metapth160890	NCHA	derbies	rodeos																
ark:/67531/metapth160891	NCHA	derbies	rodeos																
ark:/67531/metapth160892	NCHA	derbies	rodeos																
ark:/67531/metapth160893	NCHA	derbies	rodeos																
ark:/67531/metapth160894	NCHA	derbies	rodeos																
ark:/67531/metapth160895	NCHA	derbies	rodeos																
ark:/67531/metapth160896	NCHA	derbies	rodeos																
ark:/67531/metapth160897	NCHA	derbies	rodeos																
ark:/67531/metapth160898	NCHA	derbies	rodeos																
ark:/67531/metapth160899	NCHA	derbies	rodeos																
ark:/67531/metapth160900	NCHA	derbies	rodeos																
ark:/67531/metapth160901	NCHA	derbies	rodeos																
ark:/67531/metapth160902	NCHA	derbies	rodeos																
ark:/67531/metapth160903	NCHA	derbies	rodeos																
ark:/67531/metapth160904	NCHA	derbies	rodeos																
ark:/67531/metapth160905	NCHA	derbies	rodeos																
ark:/67531/metapth160906	NCHA	derbies	rodeos																
ark:/67531/metapth160907	NCHA	derbies	rodeos																
ark:/67531/metapth160908	NCHA	derbies	rodeos																
ark:/67531/metapth160909	NCHA	derbies	rodeos																
ark:/67531/metapth160910	NCHA	derbies	rodeos																
ark:/67531/metapth160911	NCHA	derbies	rodeos																
ark:/67531/metapth160912	NCHA	derbies	rodeos																
ark:/67531/metapth160913	NCHA	derbies	rodeos																
ark:/67531/metapth160914	NCHA	derbies	rodeos																
ark:/67531/metapth160915	NCHA	derbies	rodeos																
ark:/67531/metapth160916	NCHA	derbies	rodeos																
ark:/67531/metapth160917	NCHA	derbies	rodeos																
ark:/67531/metapth160918	NCHA	derbies	rodeos																
ark:/67531/metapth160919	NCHA	derbies	rodeos																
ark:/67531/metapth160920	NCHA	derbies	rodeos																
ark:/67531/metapth160921	NCHA	derbies	rodeos																
ark:/67531/metapth160922	NCHA	derbies	rodeos																
ark:/67531/metapth160923	NCHA	derbies	rodeos																
ark:/67531/metapth160924	NCHA	derbies	rodeos																
ark:/67531/metapth160925	NCHA	derbies	rodeos																
ark:/67531/metapth160926	NCHA	derbies	rodeos																
ark:/67531/metapth160927	NCHA	derbies	rodeos																
ark:/67531/metapth160928	NCHA	derbies	rodeos																
ark:/67531/metapth160929	NCHA	derbies	rodeos																
ark:/67531/metapth160930	NCHA	derbies	rodeos																
ark:/67531/metapth160931	NCHA	derbies	rodeos																
ark:/67531/metapth160932	NCHA	derbies	rodeos																
ark:/67531/metapth160933	NCHA	derbies	rodeos																
ark:/67531/metapth160934	NCHA	derbies	rodeos																
ark:/67531/metapth160935	NCHA	derbies	rodeos																
ark:/67531/metapth160936	NCHA	derbies	rodeos																
ark:/67531/metapth160937	NCHA	derbies	rodeos																
ark:/67531/metapth160938	NCHA	derbies	rodeos																
ark:/67531/metapth160939	NCHA	derbies	rodeos																
ark:/67531/metapth160940	NCHA	derbies	rodeos																
ark:/67531/metapth160941	NCHA	derbies	rodeos																
ark:/67531/metapth160942	NCHA	derbies	rodeos																
ark:/67531/metapth160943	NCHA	derbies	rodeos																
ark:/67531/metapth160944	NCHA	derbies	rodeos																
ark:/67531/metapth160945	NCHA	derbies	rodeos																
ark:/67531/metapth160946	NCHA	derbies	horse shows																
ark:/67531/metapth160947	NCHA	derbies	rodeos																
ark:/67531/metapth160948	NCHA	derbies	rodeos																
ark:/67531/metapth160949	NCHA	derbies	rodeos																
ark:/67531/metapth160950	NCHA	derbies	rodeos																
ark:/67531/metapth160951	NCHA	derbies	rodeos																
ark:/67531/metapth160952	NCHA	derbies	rodeos																
ark:/67531/metapth160953	NCHA	derbies	rodeos																
ark:/67531/metapth160954	NCHA	derbies	rodeos																
ark:/67531/metapth160955	NCHA	derbies	rodeos																
ark:/67531/metapth160956	NCHA	derbies	rodeos																
ark:/67531/metapth160957	NCHA	derbies	horse shows																
ark:/67531/metapth160958	NCHA	derbies	rodeos																
ark:/67531/metapth160959	NCHA	derbies	horse shows																
ark:/67531/metapth160960	NCHA	derbies	rodeos																
ark:/67531/metapth160961	NCHA	derbies	rodeos																
ark:/67531/metapth160962	NCHA	derbies	rodeos																
ark:/67531/metapth160963	NCHA	derbies	horse shows																
ark:/67531/metapth160964	NCHA	derbies	rodeos																
ark:/67531/metapth160965	NCHA	derbies	rodeos																
ark:/67531/metapth160966	NCHA	derbies	rodeos																
ark:/67531/metapth160967	NCHA	derbies	rodeos																
ark:/67531/metapth160968	NCHA	derbies	rodeos																
ark:/67531/metapth160969	NCHA	derbies	rodeos																
ark:/67531/metapth160970	NCHA	derbies	rodeos																
ark:/67531/metapth160971	NCHA	derbies	rodeos																
ark:/67531/metapth160972	NCHA	derbies	rodeos																
ark:/67531/metapth160973	NCHA	derbies	rodeos																
ark:/67531/metapth160974	NCHA	derbies	rodeos																
ark:/67531/metapth160975	NCHA	derbies	rodeos																
ark:/67531/metapth160976	NCHA	derbies	rodeos																
ark:/67531/metapth160977	NCHA	derbies	rodeos																
ark:/67531/metapth160978	NCHA	derbies	rodeos																
ark:/67531/metapth160979	NCHA	derbies	horse shows																
ark:/67531/metapth160980	NCHA	derbies	rodeos																
ark:/67531/metapth160981	NCHA	derbies	horse shows																
ark:/67531/metapth160982	NCHA	derbies	rodeos																
ark:/67531/metapth160983	NCHA	derbies	rodeos																
ark:/67531/metapth160984	NCHA	derbies	rodeos																
ark:/67531/metapth160985	NCHA	derbies	rodeos																
ark:/67531/metapth160622	NCHA	derbies	rodeos																
ark:/67531/metapth161210	NCHA	derbies	rodeos																
ark:/67531/metapth160861	NCHA	derbies	rodeos																
ark:/67531/metadc1243918	bleeding	bone biopsy	bone marrow tests	diseases	injuries	news segments	news stories	surgeries	treatments	video clips	video footage	zoo caretakers							
ark:/67531/metadc1267695	fences	news segments	news stories	scripts	zoos														
ark:/67531/metadc1264324	animal parks	news segments	news stories	scripts	zoos														
ark:/67531/metadc1261175	National Weather Service	forecasts	news segments	news stories	scripts	tempuratures													
ark:/67531/metadc1262324	burglaries	news segments	news stories	scripts	vandalism														
ark:/67531/metadc1265064	news segments	news stories	scripts	zoos															
ark:/67531/metadc1266441	FWSSR	Fort Worth Stock Show & Rodeo	news segments	news stories	scripts														
ark:/67531/metadc1264909	news segments	news stories	scripts	zoos															
ark:/67531/metadc1265125	Fort Worth Zoo	news segments	news stories	scripts															
ark:/67531/metadc1267452	elephants	news segments	news stories	scripts	zoos														
ark:/67531/metadc1261404	Amon Carter Museum of Art	decoy ducks	news segments	news stories	scripts														
ark:/67531/metadc1260556	Parks and Wildlife Commission in Fort Worth	beavers	news segments	news stories	scripts														
ark:/67531/metadc1262311	animal deaths	news segments	news stories	scripts															
ark:/67531/metadc1262617	Terrible Ted	news segments	news stories	scripts	wrestlers														
ark:/67531/metadc1264627	Miss Fort Worth	leaders	news segments	news stories	scripts	tapirs	visitors	zoos											
ark:/67531/metadc1260462	Golden Cheek Warbler	Meridian State Park	birds	news segments	news stories	scripts													
ark:/67531/metadc1271222	International Animal Exchange\	 Inc.	news segments	news stories	scripts														
ark:/67531/metadc1217150	State Fair of Texas in Dallas	auctions	beavers	news segments	news stories	scripts													
ark:/67531/metadc1224718	Chief Executive Officer of Gifford-Hill & Co.	State Fair of Texas at Dallas	beavers	news segments	news stories	scripts													
ark:/67531/metadc1223293	Six Flags Over Texas	elephants	news segments	news stories	scripts														
ark:/67531/metadc1223337	State Fair of Texas	auctions	beavers	news segments	news stories	scripts													
ark:/67531/metadc1223519	Chairman of the Department Pharmacology and Toxicology at the Southwest Foundation	alcohol	news segments	news stories	rats	scripts													
ark:/67531/metadc1223705	donkeys	news segments	news stories	scripts															
ark:/67531/metadc1238014	Ducks Unlimited	Laboe\	 Oddie	communities	interviews	news segments	news stories	video clips	video footage										
ark:/67531/metadc1227648	lawyers	news segments	news stories	trials	video clips	video footage													
ark:/67531/metadc1227742	animal shelters	dogs	news segments	news stories	veterinarians	video clips	video footage												
ark:/67531/metadc1226173	interviews	neglect	news segments	news stories	video clips	video footage													
ark:/67531/metadc1258770	Cotton Bowl Stadium in Dallas	State Fair of Texas	circuses	elephants	fairgrounds	lions	news segments	news stories	state fairs	tigers	trainers	video clips	video footage						
ark:/67531/metadc1258798	boys	children	dachshunds	feathers	news segments	news stories	peacocks	video clips	video footage	wiener dogs	youngsters	youths							
ark:/67531/metadc1258653	State Fair of Texas	news segments	news stories	video clips	video footage														
ark:/67531/metadc1235178	destruction	neighborhoods	news segments	news stories	residents	safety	video clips	video footage											
ark:/67531/metadc1238579	bid announcements	bidders	bidding	civil defense shelters	crackers	emergency preparedness	inedible foods	news segments	news stories	quality tests	storage areas	video clips	video footage						
ark:/67531/metadc1235821	displays	interviews	news segments	news stories	shows	video clips	video footage												
ark:/67531/metadc1236999	news segments	news stories	pigs	video clips	video footage														
ark:/67531/metadc1244028	adoption certificates	animal responsibilities	community participation	contribution	news segments	news stories	support	video clips	video footage	zoo officials	zoological parks								
ark:/67531/metadc1243846	bone marrow tests	injuries	internal bleeding	news segments	news stories	surgeries	treatments	video clips	video footage	zoo caretakers									
ark:/67531/metadc1244984	birds	crew workers	ducks	ice skaters	interviews	news segments	news stories	outdoors	video clips	video footage	zoo keepers	zoos							
ark:/67531/metadc1245521	elephants	news segments	news stories	video clips	video footage	zoos													
ark:/67531/metadc1218102	farms	fish	news segments	news stories	scripts														
ark:/67531/metadc1220534	buffalo	news segments	news stories	scripts															
ark:/67531/metadc1219797	news segments	news stories	quarantines	raccoons	scripts														
ark:/67531/metadc1221224	news segments	news stories	scripts	zoo															
ark:/67531/metadc1223919	hippopotamus	news segments	news stories	scripts															
ark:/67531/metadc1214720	news segments	news stories	scripts	volunteers															
ark:/67531/metadc1235073	blindness	cataracts	eye disorders	news segments	news stories	recoveries	surgeries	veterinary ophthalmologists	video clips	video footage									
ark:/67531/metapth128799	cities	oxen	wagons																
ark:/67531/metapth128860	wagons																		
ark:/67531/metapth128961	children	portraits																	
ark:/67531/metapth12962	Livestock shows																		
ark:/67531/metapth223743	games	men																	
ark:/67531/metapth223829	Danish history	newspaper articles																	
ark:/67531/metapth223832	farmers	oxen																	
ark:/67531/metapth223922	Lauritsen\	 A. P.	deer	livestock															
ark:/67531/metapth148801	veterinarian report																		
ark:/67531/metapth148444	dog restraint																		
ark:/67531/metapth148336	veterinarian																		
ark:/67531/metapth148348	veterinarian																		
ark:/67531/metapth24964	Wells																		
ark:/67531/metapth244091	Jennie	chickens	letters	unemployment															
ark:/67531/metapth198752	East St. Louis\	 Illinois	St. Clair County\	 Illinois	commission merchants	letters	stock yards												
ark:/67531/metapth198821	personal notes																		
ark:/67531/metapth204026	floor plans	house construction	letters	well drilling															
ark:/67531/metapth203138	letters	molasses																	
